goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12294015	         9.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12726098	         9.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	11960329	         9.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12659882	         9.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12498279	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12375115	        10.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	12237126	        10.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	11878501	         9.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-4                       	11914634	         9.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	13025822	        10.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	10904028	         9.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	10641536	        10.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	12760516	         9.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	13480566	         9.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	12743168	         9.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	14506702	         8.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	14241528	         8.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	15002997	         9.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceAdd-8                       	14716690	         8.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	12950103	         8.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	13926213	         8.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	14741140	         8.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	15308062	         7.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	15661512	         7.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	14087196	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	11222798	        10.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	12298255	         8.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	13159632	         9.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap              	13984092	         8.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	10755504	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	12678936	         9.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	10989080	        11.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	12601518	        10.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	10925286	        10.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	12087646	         9.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	11705510	        10.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	11599974	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	11907877	         9.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-2            	12058749	         9.818 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	12215425	         9.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	13302400	         8.796 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	12836228	         8.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	13664865	         9.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	15015732	         9.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	13735056	         8.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	12522598	         9.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	12650854	         9.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	14310343	         8.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-4            	13182524	         8.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	14232487	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	11788983	         9.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	14043756	         8.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	15898659	         7.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	 8766686	        12.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	12830611	         8.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	15416274	         8.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	15435975	         8.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	14747396	         8.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequenceCompareAndSwap-8            	15623806	         8.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	66944530	         1.797 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	73157438	         1.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	58754923	         1.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	62180739	         2.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	58974492	         2.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	59158528	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	56341460	         2.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	60159783	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	55624854	         2.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet                       	56824692	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	56344191	         2.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	51266626	         2.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	54484802	         2.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	44209201	         3.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	45652180	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	52755037	         2.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	58611922	         3.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	57619810	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	54831700	         1.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-2                     	68337168	         1.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	72268346	         1.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	71988020	         1.777 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	72950012	         1.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	65870619	         1.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	71599728	         1.919 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	64592250	         1.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	69973904	         1.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	64649954	         2.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	69056440	         1.951 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-4                     	60305509	         2.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	68278143	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	65576600	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	47527123	         2.156 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	33711832	         3.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	46440400	         2.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	51314024	         2.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	57186918	         2.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	55327023	         2.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	48957990	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferGet-8                     	45008449	         2.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       125.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       197.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       113.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       113.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       105.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1000000	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish               	 1314120	        91.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1219747	        97.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1302483	        92.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1308993	        91.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1205661	        98.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1287232	        94.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1284568	        94.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1270086	        94.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1223839	        98.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1301710	        91.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-2             	 1220816	        99.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1233860	        96.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       103.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1219660	        98.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1224574	        98.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       105.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       118.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       117.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	 1000000	       170.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-4             	  995761	       147.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	 1000000	       123.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  920198	       121.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  943509	       132.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	 1000000	       122.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  767422	       235.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  993175	       122.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	 1000000	       119.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  865582	       125.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	  915975	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextPublish-8             	 1152118	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       100.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1259122	        95.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1305960	        92.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1217852	        97.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       101.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       129.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish            	 1000000	       103.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1000000	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1089879	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1202953	        99.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1000000	       118.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1000000	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	  350167	       336.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	  940270	       122.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1000000	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1000000	       104.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-2          	 1152766	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       126.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	  989724	       123.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	  902163	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       126.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	  952461	       131.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	  973461	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       130.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       119.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       119.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-4          	 1000000	       112.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1000000	       124.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	  897144	       118.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1000000	       116.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1000000	       113.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	  938107	       119.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1000000	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1228618	        97.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1000000	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1268028	        94.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferTryNextPublish-8          	 1232246	        99.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1258381	        96.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1000000	       103.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1000000	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1243066	        95.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1309659	        91.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1287032	        93.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1234551	        97.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1226186	        97.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1261687	        96.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1           	 1000000	       105.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	 1000000	       106.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	 1000000	       110.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  968750	       114.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  947208	       116.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  911863	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	 1000000	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	 1000000	       110.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  946498	       198.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  645612	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-2         	  908890	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       119.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       112.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       110.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       116.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       109.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	 1000000	       176.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-4         	  799220	       140.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1000000	       106.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1206688	       101.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1000000	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1000000	       108.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1221196	        98.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1201312	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1000000	       103.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1000000	       100.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	 1275003	        94.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_1-8         	  812354	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  789157	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  940096	       130.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  751016	       136.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  857836	       143.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  812110	       157.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  767271	       169.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  780128	       229.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  742070	       166.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  822200	       149.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4           	  658544	       174.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  733362	       203.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  761587	       182.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  660541	       177.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  795014	       170.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  834464	       339.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  796909	       164.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  693122	       168.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  783596	       155.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  805813	       176.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-2         	  765842	       151.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  737889	       149.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  767378	       144.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  834932	       146.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  948988	       141.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  900696	       143.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  875653	       151.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  949857	       137.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  981464	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	 1000000	       130.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-4         	  905841	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	 1000000	       136.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  823166	       132.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  813955	       133.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  950538	       139.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  798613	       138.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  831946	       158.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  643999	       176.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  777601	       175.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  666091	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_4-8         	  629872	       161.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  337759	       703.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  221095	       513.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  356206	       369.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  291840	       359.3 ns/op	       0 B/op	       0 allocs/op
